"","score","sensitivities","specificities","PPV","NPV"
"4163",0.214057521031781,0.314893617021277,0.879333040807372,0.118589743589744,0.961381626289278
"4164",0.214091879223544,0.314893617021277,0.879552435278631,0.118780096308186,0.961390887290168
"4165",0.21410755613213,0.314893617021277,0.87977182974989,0.118971061093248,0.961400143850396
"4166",0.214151519151353,0.314893617021277,0.87999122422115,0.119162640901771,0.961409395973154
"4167",0.214221850158531,0.31063829787234,0.87999122422115,0.117741935483871,0.96117900790798
"4168",0.214265494600443,0.31063829787234,0.880210618692409,0.117932148626817,0.961188308576905
"4169",0.214294140070135,0.31063829787234,0.880430013163668,0.118122977346278,0.961197604790419
"4170",0.2143358576788,0.31063829787234,0.880649407634928,0.118314424635332,0.961206896551724
"4171",0.214397704704548,0.31063829787234,0.880868802106187,0.118506493506493,0.961216183864017
"4172",0.214457873062638,0.31063829787234,0.881088196577446,0.11869918699187,0.961225466730493
"4173",0.21449940270264,0.31063829787234,0.881307591048706,0.118892508143323,0.961234745154343
"4174",0.214535991176151,0.31063829787234,0.881526985519965,0.119086460032626,0.961244019138756
"4175",0.214584919257228,0.31063829787234,0.881746379991224,0.119281045751634,0.961253288686917
"4176",0.214671508223299,0.31063829787234,0.881965774462484,0.119476268412439,0.961262553802009
"4177",0.214739145278558,0.31063829787234,0.882185168933743,0.119672131147541,0.96127181448721
"4178",0.214799015148957,0.31063829787234,0.882404563405002,0.119868637110016,0.961281070745698
"4179",0.214849419528369,0.31063829787234,0.882623957876261,0.120065789473684,0.961290322580645
"4180",0.214855284609785,0.31063829787234,0.882843352347521,0.120263591433278,0.961299569995222
"4181",0.214920835918392,0.31063829787234,0.88306274681878,0.12046204620462,0.961308812992596
"4182",0.215042744785614,0.306382978723404,0.88306274681878,0.11900826446281,0.961079274116523
"4183",0.21510625042321,0.306382978723404,0.883282141290039,0.119205298013245,0.961088565290045
"4184",0.215117497485818,0.302127659574468,0.883282141290039,0.117744610281924,0.960859188544153
"4185",0.215185906752917,0.302127659574468,0.883501535761299,0.117940199335548,0.960868527797662
"4186",0.215273587675065,0.302127659574468,0.883720930232558,0.118136439267887,0.96087786259542
"4187",0.21533127238287,0.302127659574468,0.883940324703817,0.118333333333333,0.960887192940615
"4188",0.215389589221391,0.297872340425532,0.883940324703817,0.11686143572621,0.96065808297568
"4189",0.21544720941733,0.293617021276596,0.883940324703817,0.115384615384615,0.960429082240763
"4190",0.215492011552292,0.293617021276596,0.884159719175077,0.115577889447236,0.960438512869399
"4191",0.215509179509157,0.293617021276596,0.884379113646336,0.115771812080537,0.96044793900405
"4192",0.21553337231045,0.293617021276596,0.884598508117595,0.115966386554622,0.960457360647928
"4193",0.215596706952195,0.293617021276596,0.884817902588855,0.116161616161616,0.960466777804239
"4194",0.21564310578883,0.293617021276596,0.885037297060114,0.116357504215852,0.96047619047619
"4195",0.21568117589358,0.293617021276596,0.885256691531373,0.116554054054054,0.960485598666984
"4196",0.215724307000166,0.293617021276596,0.885476086002633,0.116751269035533,0.960495002379819
"4197",0.215743534471326,0.293617021276596,0.885695480473892,0.116949152542373,0.960504401617892
"4198",0.215760360197376,0.293617021276596,0.885914874945151,0.117147707979626,0.960513796384396
"4199",0.21576561938937,0.293617021276596,0.886134269416411,0.11734693877551,0.960523186682521
"4200",0.215811791746034,0.28936170212766,0.886134269416411,0.115843270868825,0.960294816928198
"4201",0.215889479898709,0.28936170212766,0.88635366388767,0.116040955631399,0.960304254813406
"4202",0.215941453209837,0.28936170212766,0.886573058358929,0.116239316239316,0.960313688212928
"4203",0.215975124671442,0.28936170212766,0.886792452830189,0.116438356164384,0.96032311712996
"4204",0.216005606772309,0.28936170212766,0.887011847301448,0.11663807890223,0.960332541567696
"4205",0.216023420853402,0.285106382978723,0.887011847301448,0.115120274914089,0.960104488245072
"4206",0.216037990867704,0.285106382978723,0.887231241772707,0.115318416523236,0.96011396011396
"4207",0.216080260788494,0.285106382978723,0.887450636243967,0.11551724137931,0.960123427486352
"4208",0.216109076648686,0.285106382978723,0.887670030715226,0.115716753022453,0.960132890365449
"4209",0.216134058603592,0.285106382978723,0.887889425186485,0.115916955017301,0.960142348754448
"4210",0.216179634525593,0.285106382978723,0.888108819657745,0.116117850953206,0.960151802656547
"4211",0.216203707580581,0.280851063829787,0.888108819657745,0.114583333333333,0.959924116670619
"4212",0.216304662425245,0.280851063829787,0.888328214129004,0.114782608695652,0.959933617828355
"4213",0.216405941342063,0.276595744680851,0.888328214129004,0.113240418118467,0.959706091490875
"4214",0.216409725243641,0.272340425531915,0.888328214129004,0.111692844677138,0.959478672985782
"4215",0.216492226591405,0.272340425531915,0.888547608600263,0.111888111888112,0.959488272921109
"4216",0.216603889161636,0.272340425531915,0.888767003071523,0.112084063047285,0.959497868308858
"4217",0.216647572186883,0.272340425531915,0.888986397542782,0.112280701754386,0.959507459152261
"4218",0.216676603388052,0.272340425531915,0.889205792014041,0.112478031634446,0.959517045454546
"4219",0.216694148365749,0.272340425531915,0.889425186485301,0.112676056338028,0.959526627218935
"4220",0.216709811243111,0.268085106382979,0.889425186485301,0.111111111111111,0.95929957406531
"4221",0.216725049091142,0.268085106382979,0.88964458095656,0.1113074204947,0.959309202744263
"4222",0.216805509922113,0.268085106382979,0.889863975427819,0.111504424778761,0.959318826868496
"4223",0.216918544038657,0.268085106382979,0.890083369899079,0.111702127659574,0.959328446441239
"4224",0.216962353792323,0.268085106382979,0.890302764370338,0.11190053285968,0.959338061465721
"4225",0.216973431903183,0.268085106382979,0.890522158841597,0.112099644128114,0.959347671945167
"4226",0.216977012483466,0.268085106382979,0.890741553312857,0.112299465240642,0.959357277882798
"4227",0.217006562058924,0.268085106382979,0.890960947784116,0.1125,0.959366879281833
"4228",0.217051234215579,0.268085106382979,0.891180342255375,0.112701252236136,0.959376476145489
"4229",0.217069166693844,0.268085106382979,0.891399736726635,0.112903225806452,0.959386068476978
"4230",0.217073162042708,0.263829787234043,0.891399736726635,0.111310592459605,0.959159584513692
"4231",0.217079413482016,0.263829787234043,0.891619131197894,0.111510791366906,0.959169223507198
"4232",0.217091300781064,0.263829787234043,0.891838525669153,0.111711711711712,0.959178857951864
"4233",0.21711494752582,0.263829787234043,0.892057920140412,0.111913357400722,0.959188487850908
"4234",0.217132531802285,0.259574468085106,0.892057920140412,0.110307414104882,0.958962264150943
"4235",0.217136166401597,0.259574468085106,0.892277314611672,0.110507246376812,0.958971940580052
"4236",0.217163331845542,0.259574468085106,0.892496709082931,0.11070780399274,0.958981612446959
"4237",0.217223499982839,0.259574468085106,0.89271610355419,0.110909090909091,0.95899127975489
"4238",0.217277556389764,0.259574468085106,0.89293549802545,0.111111111111111,0.959000942507069
"4239",0.217313945411336,0.259574468085106,0.893154892496709,0.111313868613139,0.959010600706714
"4240",0.217339086726118,0.259574468085106,0.893374286967968,0.111517367458867,0.959020254357042
"4241",0.217351280595526,0.259574468085106,0.893593681439228,0.111721611721612,0.959029903461267
"4242",0.217421173482545,0.259574468085106,0.893813075910487,0.111926605504587,0.959039548022599
"4243",0.21750318198226,0.259574468085106,0.894032470381746,0.112132352941176,0.959049188044246
"4244",0.217530968639457,0.25531914893617,0.894032470381746,0.110497237569061,0.958823529411765
"4245",0.217552649141968,0.25531914893617,0.894251864853006,0.11070110701107,0.95883321571395
"4246",0.21756832066983,0.25531914893617,0.894471259324265,0.11090573012939,0.958842897460019
"4247",0.21757414385806,0.25531914893617,0.894690653795524,0.111111111111111,0.958852574653186
"4248",0.217621175804572,0.25531914893617,0.894910048266784,0.111317254174397,0.958862247296662
"4249",0.21768507419614,0.251063829787234,0.894910048266784,0.109665427509294,0.958636897767333
"4250",0.217763975647655,0.251063829787234,0.895129442738043,0.109869646182495,0.958646616541353
"4251",0.217831283174138,0.251063829787234,0.895348837209302,0.110074626865672,0.958656330749354
"4252",0.217847419256122,0.251063829787234,0.895568231680562,0.110280373831776,0.958666040394551
"4253",0.21788111718575,0.251063829787234,0.895787626151821,0.110486891385768,0.95867574548016
"4254",0.217924665728183,0.246808510638298,0.895787626151821,0.108818011257036,0.958450704225352
"4255",0.217951741362432,0.246808510638298,0.89600702062308,0.109022556390977,0.958460455292185
"4256",0.217961547716364,0.242553191489362,0.89600702062308,0.107344632768362,0.958235570154857
"4257",0.218007462958034,0.242553191489362,0.89622641509434,0.107547169811321,0.958245367112362
"4258",0.218076973353441,0.242553191489362,0.896445809565599,0.107750472589792,0.958255159474672
"4259",0.218119466357029,0.238297872340426,0.896445809565599,0.106060606060606,0.958030480656506
"4260",0.218168673925723,0.238297872340426,0.896665204036858,0.106261859582543,0.958040318799812
"4261",0.218205521529744,0.238297872340426,0.896884598508118,0.106463878326996,0.958050152331849
"4262",0.218210678811777,0.238297872340426,0.897103992979377,0.106666666666667,0.958059981255858
"4263",0.21822050466424,0.238297872340426,0.897323387450636,0.106870229007634,0.958069805575076
"4264",0.218240038449726,0.238297872340426,0.897542781921896,0.107074569789675,0.95807962529274
"4265",0.218254126281663,0.238297872340426,0.897762176393155,0.10727969348659,0.958089440412082
"4266",0.218311631463292,0.238297872340426,0.897981570864414,0.107485604606526,0.95809925093633
"4267",0.218400617688987,0.238297872340426,0.898200965335674,0.107692307692308,0.958109056868711
"4268",0.218482782728117,0.238297872340426,0.898420359806933,0.107899807321773,0.958118858212447
"4269",0.218546728654865,0.238297872340426,0.898639754278192,0.108108108108108,0.95812865497076
"4270",0.218576423854634,0.238297872340426,0.898859148749451,0.108317214700193,0.958138447146866
"4271",0.218605316658595,0.238297872340426,0.899078543220711,0.108527131782946,0.958148234743979
"4272",0.218627974005779,0.238297872340426,0.89929793769197,0.10873786407767,0.958158017765311
"4273",0.218638196560869,0.238297872340426,0.899517332163229,0.108949416342412,0.958167796214069
"4274",0.218698984263126,0.234042553191489,0.899517332163229,0.107212475633528,0.957943925233645
"4275",0.218775988392071,0.234042553191489,0.899736726634489,0.107421875,0.957953749124036
"4276",0.218805493796641,0.229787234042553,0.899736726634489,0.105675146771037,0.957730032695002
"4277",0.218821752673035,0.229787234042553,0.899956121105748,0.105882352941177,0.957739901937894
"4278",0.218883300943413,0.229787234042553,0.900175515577007,0.106090373280943,0.957749766573296
"4279",0.218971805714769,0.229787234042553,0.900394910048267,0.106299212598425,0.957759626604434
"4280",0.219034348266132,0.229787234042553,0.900614304519526,0.106508875739645,0.957769482034531
"4281",0.219124417075195,0.229787234042553,0.900833698990785,0.106719367588933,0.957779332866807
"4282",0.219204176264534,0.229787234042553,0.901053093462045,0.106930693069307,0.957789179104478
"4283",0.219225669884834,0.229787234042553,0.901272487933304,0.107142857142857,0.957799020750758
"4284",0.219231393872496,0.225531914893617,0.901272487933304,0.105367793240557,0.957575757575758
"4285",0.219257278467202,0.225531914893617,0.901491882404563,0.105577689243028,0.957585644371941
"4286",0.219279446974391,0.225531914893617,0.901711276875823,0.105788423153693,0.957595526561044
"4287",0.21929735225166,0.225531914893617,0.901930671347082,0.106,0.957605404146285
"4288",0.21931747859403,0.225531914893617,0.902150065818341,0.106212424849699,0.95761527713088
"4289",0.219332123696643,0.225531914893617,0.902369460289601,0.106425702811245,0.957625145518044
"4290",0.219377028363008,0.225531914893617,0.90258885476086,0.106639839034205,0.957635009310987
"4291",0.219413894495966,0.225531914893617,0.902808249232119,0.106854838709677,0.957644868512916
"4292",0.219428189637557,0.225531914893617,0.903027643703379,0.107070707070707,0.957654723127036
"4293",0.219484275131831,0.225531914893617,0.903247038174638,0.107287449392713,0.957664573156548
"4294",0.21953911196999,0.225531914893617,0.903466432645897,0.107505070993915,0.957674418604651
"4295",0.219551555069536,0.225531914893617,0.903685827117157,0.107723577235772,0.957684259474541
"4296",0.219574783094144,0.225531914893617,0.903905221588416,0.107942973523422,0.95769409576941
"4297",0.219601087276638,0.225531914893617,0.904124616059675,0.108163265306122,0.957703927492447
"4298",0.219624364660275,0.225531914893617,0.904344010530935,0.10838445807771,0.95771375464684
"4299",0.219670913074136,0.225531914893617,0.904563405002194,0.108606557377049,0.957723577235772
"4300",0.219704732485856,0.225531914893617,0.904782799473453,0.108829568788501,0.957733395262425
"4301",0.219710616224793,0.225531914893617,0.905002193944713,0.109053497942387,0.957743208729975
"4302",0.219749502689811,0.225531914893617,0.905221588415972,0.109278350515464,0.957753017641597
"4303",0.21980602729009,0.225531914893617,0.905440982887231,0.109504132231405,0.957762822000464
"4304",0.219842992550445,0.225531914893617,0.905660377358491,0.109730848861284,0.957772621809745
"4305",0.219877508403621,0.225531914893617,0.90587977182975,0.109958506224066,0.957782417072605
"4306",0.219902533772378,0.225531914893617,0.906099166301009,0.11018711018711,0.957792207792208
"4307",0.219919881492453,0.221276595744681,0.906099166301009,0.108333333333333,0.957570136795734
"4308",0.219953123263625,0.221276595744681,0.906318560772269,0.108559498956159,0.957579972183588
"4309",0.219991002230624,0.221276595744681,0.906537955243528,0.108786610878661,0.957589803012746
"4310",0.22002288021355,0.221276595744681,0.906757349714787,0.109014675052411,0.957599629286376
"4311",0.220050569720805,0.221276595744681,0.906976744186046,0.109243697478992,0.957609451007644
"4312",0.220063363166291,0.221276595744681,0.907196138657306,0.109473684210526,0.957619268179713
"4313",0.220091199583138,0.221276595744681,0.907415533128565,0.109704641350211,0.957629080805742
"4314",0.220140639354614,0.221276595744681,0.907634927599824,0.109936575052854,0.957638888888889
"4315",0.220213652362663,0.217021276595745,0.907634927599824,0.108050847457627,0.957417264522101
"4316",0.220302372534182,0.217021276595745,0.907854322071084,0.10828025477707,0.957427117075428
"4317",0.220363000352124,0.217021276595745,0.908073716542343,0.108510638297872,0.957436965070553
"4318",0.220407004260883,0.217021276595745,0.908293111013602,0.108742004264392,0.957446808510638
"4319",0.220434917671662,0.217021276595745,0.908512505484862,0.108974358974359,0.957456647398844
"4320",0.220444637473573,0.217021276595745,0.908731899956121,0.109207708779443,0.957466481738326
"4321",0.220510945870646,0.217021276595745,0.90895129442738,0.109442060085837,0.957476311532239
"4322",0.220603594797405,0.217021276595745,0.90917068889864,0.109677419354839,0.957486136783734
"4323",0.220650017107541,0.217021276595745,0.909390083369899,0.109913793103448,0.957495957495958
"4324",0.220664976948961,0.217021276595745,0.909609477841158,0.110151187904968,0.957505773672055
"4325",0.220668623645182,0.217021276595745,0.909828872312418,0.11038961038961,0.95751558531517
"4326",0.220707399134584,0.217021276595745,0.910048266783677,0.110629067245119,0.957525392428439
"4327",0.220763838095225,0.217021276595745,0.910267661254936,0.110869565217391,0.957535195015001
"4328",0.220799377210105,0.212765957446809,0.910267661254936,0.108932461873638,0.957314259344716
"4329",0.220832558347394,0.212765957446809,0.910487055726196,0.109170305676856,0.957324106113034
"4330",0.220852233842388,0.212765957446809,0.910706450197455,0.109409190371991,0.957333948339483
"4331",0.220865092699274,0.208510638297872,0.910706450197455,0.107456140350877,0.957113211897625
"4332",0.220882516259934,0.208510638297872,0.910925844668714,0.107692307692308,0.957123098201936
"4333",0.220889508475222,0.208510638297872,0.911145239139974,0.107929515418502,0.957132979949297
"4334",0.220944262745689,0.208510638297872,0.911364633611233,0.108167770419426,0.957142857142857
"4335",0.221018429535312,0.208510638297872,0.911584028082492,0.108407079646018,0.957152729785764
"4336",0.221052930059259,0.208510638297872,0.911803422553752,0.108647450110865,0.957162597881161
"4337",0.22107803931897,0.208510638297872,0.912022817025011,0.108888888888889,0.95717246143219
"4338",0.221102646374003,0.208510638297872,0.91224221149627,0.10913140311804,0.957182320441989
"4339",0.221121672984388,0.208510638297872,0.91246160596753,0.109375,0.957192174913694
"4340",0.221151973049552,0.208510638297872,0.912681000438789,0.109619686800895,0.957202024850437
"4341",0.221176991756084,0.208510638297872,0.912900394910048,0.109865470852018,0.957211870255348
"4342",0.221223391766297,0.208510638297872,0.913119789381308,0.110112359550562,0.957221711131555
"4343",0.221276465537304,0.208510638297872,0.913339183852567,0.11036036036036,0.95723154748218
"4344",0.221295781016974,0.208510638297872,0.913558578323826,0.110609480812641,0.957241379310345
"4345",0.221323362571725,0.208510638297872,0.913777972795086,0.110859728506787,0.957251206619168
"4346",0.221370907639133,0.208510638297872,0.913997367266345,0.111111111111111,0.957261029411765
"4347",0.221408988512458,0.208510638297872,0.914216761737604,0.111363636363636,0.957270847691247
"4348",0.221481689617647,0.208510638297872,0.914436156208864,0.111617312072893,0.957280661460726
"4349",0.221596404698653,0.208510638297872,0.914655550680123,0.111872146118721,0.957290470723307
"4350",0.221651662937722,0.208510638297872,0.914874945151382,0.112128146453089,0.957300275482094
"4351",0.221663497724541,0.208510638297872,0.915094339622642,0.112385321100917,0.957310075740188
"4352",0.22167208906214,0.204255319148936,0.915094339622642,0.110344827586207,0.95709040844424
"4353",0.221711489577888,0.2,0.915094339622642,0.108294930875576,0.956870841936224
"4354",0.221803325950413,0.195744680851064,0.915094339622642,0.106235565819861,0.956651376146789
"4355",0.221860304487981,0.191489361702128,0.915094339622642,0.104166666666667,0.95643201100665
"4356",0.221867968710251,0.191489361702128,0.915313734093901,0.104408352668213,0.956441999082989
"4357",0.221885012209016,0.191489361702128,0.91553312856516,0.104651162790698,0.956451982580793
"4358",0.221909305635636,0.191489361702128,0.91575252303642,0.104895104895105,0.956461961503208
"4359",0.221925271523109,0.191489361702128,0.915971917507679,0.105140186915888,0.956471935853379
"4360",0.22198192003426,0.191489361702128,0.916191311978938,0.105386416861827,0.956481905634448
"4361",0.222039846992969,0.191489361702128,0.916410706450198,0.105633802816901,0.956491870849553
"4362",0.222049436680686,0.191489361702128,0.916630100921457,0.105882352941176,0.956501831501832
"4363",0.222076969799066,0.191489361702128,0.916849495392716,0.106132075471698,0.956511787594415
"4364",0.222145802471777,0.191489361702128,0.917068889863975,0.106382978723404,0.956521739130435
"4365",0.222221096695921,0.191489361702128,0.917288284335235,0.106635071090047,0.956531686113018
"4366",0.222322588588039,0.191489361702128,0.917507678806494,0.106888361045131,0.956541628545288
"4367",0.222397344000326,0.191489361702128,0.917727073277753,0.107142857142857,0.956551566430368
"4368",0.222406123017313,0.191489361702128,0.917946467749013,0.107398568019093,0.956561499771376
"4369",0.222428441492811,0.187234042553191,0.917946467749013,0.105263157894737,0.956342857142857
"4370",0.222481195989286,0.187234042553191,0.918165862220272,0.105515587529976,0.956352833638026
"4371",0.222524288419114,0.187234042553191,0.918385256691531,0.105769230769231,0.956362805574594
"4372",0.222550481623178,0.187234042553191,0.918604651162791,0.106024096385542,0.956372772955687
"4373",0.222592130560863,0.187234042553191,0.91882404563405,0.106280193236715,0.956382735784426
"4374",0.222630530321178,0.187234042553191,0.919043440105309,0.106537530266344,0.956392694063927
"4375",0.222669725108669,0.187234042553191,0.919262834576569,0.106796116504854,0.956402647797307
"4376",0.22274685331574,0.187234042553191,0.919482229047828,0.10705596107056,0.956412596987677
"4377",0.22281163103349,0.187234042553191,0.919701623519087,0.107317073170732,0.956422541638147
"4378",0.222835099338225,0.187234042553191,0.919921017990347,0.107579462102689,0.956432481751825
"4379",0.222855643637068,0.182978723404255,0.919921017990347,0.105392156862745,0.956214367160775
"4380",0.222873753385997,0.182978723404255,0.920140412461606,0.105651105651106,0.956224350205198
"4381",0.222911500983007,0.178723404255319,0.920140412461606,0.103448275862069,0.956006382493731
"4382",0.222938367252595,0.178723404255319,0.920359806932865,0.103703703703704,0.956016408386509
"4383",0.222944112796976,0.178723404255319,0.920579201404125,0.103960396039604,0.95602642971064
"4384",0.22295189221318,0.178723404255319,0.920798595875384,0.104218362282878,0.956036446469248
"4385",0.222979319044258,0.178723404255319,0.921017990346643,0.104477611940298,0.956046458665452
"4386",0.22301375146905,0.178723404255319,0.921237384817903,0.104738154613466,0.956056466302368
"4387",0.223062196272914,0.178723404255319,0.921456779289162,0.105,0.956066469383109
"4388",0.223101130005407,0.178723404255319,0.921676173760421,0.105263157894737,0.956076467910787
"4389",0.223110599673195,0.178723404255319,0.921895568231681,0.105527638190955,0.95608646188851
"4390",0.22312821511975,0.178723404255319,0.92211496270294,0.105793450881612,0.956096451319381
"4391",0.223141696453242,0.178723404255319,0.922334357174199,0.106060606060606,0.956106436206504
"4392",0.223171254417016,0.178723404255319,0.922553751645458,0.106329113924051,0.956116416552979
"4393",0.223201610518407,0.178723404255319,0.922773146116718,0.106598984771574,0.9561263923619
"4394",0.223219982839018,0.178723404255319,0.922992540587977,0.106870229007634,0.956136363636364
"4395",0.223265524508482,0.178723404255319,0.923211935059236,0.107142857142857,0.956146330379459
"4396",0.223396362990722,0.178723404255319,0.923431329530496,0.107416879795396,0.956156292594275
"4397",0.223502940338935,0.178723404255319,0.923650724001755,0.107692307692308,0.956166250283897
"4398",0.223549191293112,0.178723404255319,0.923870118473014,0.107969151670951,0.956176203451408
"4399",0.223589416978297,0.178723404255319,0.924089512944274,0.108247422680412,0.956186152099887
"4400",0.223611794947248,0.178723404255319,0.924308907415533,0.108527131782946,0.95619609623241
"4401",0.223645289219007,0.178723404255319,0.924528301886792,0.10880829015544,0.956206035852054
"4402",0.223661032757906,0.178723404255319,0.924747696358052,0.109090909090909,0.956215970961887
"4403",0.223693786014249,0.178723404255319,0.924967090829311,0.109375,0.956225901564981
"4404",0.223746292139394,0.178723404255319,0.92518648530057,0.109660574412533,0.956235827664399
"4405",0.223774096117461,0.178723404255319,0.92540587977183,0.109947643979058,0.956245749263206
"4406",0.223780531081801,0.178723404255319,0.925625274243089,0.110236220472441,0.956255666364461
"4407",0.223789994031901,0.178723404255319,0.925844668714348,0.110526315789474,0.956265578971221
"4408",0.223799351659989,0.178723404255319,0.926064063185608,0.110817941952507,0.956275487086543
"4409",0.223839081903217,0.178723404255319,0.926283457656867,0.111111111111111,0.956285390713477
"4410",0.223879402122454,0.178723404255319,0.926502852128126,0.111405835543767,0.956295289855073
"4411",0.223892491444312,0.178723404255319,0.926722246599386,0.111702127659575,0.956305184514376
"4412",0.223911873583411,0.178723404255319,0.926941641070645,0.112,0.956315074694432
"4413",0.22393526405852,0.178723404255319,0.927161035541904,0.112299465240642,0.95632496039828
"4414",0.223962859050063,0.178723404255319,0.927380430013164,0.112600536193029,0.956334841628959
"4415",0.223995823714489,0.178723404255319,0.927599824484423,0.112903225806452,0.956344718389505
"4416",0.224035935448339,0.178723404255319,0.927819218955682,0.113207547169811,0.956354590682949
"4417",0.224055950164334,0.178723404255319,0.928038613426942,0.113513513513513,0.956364458512322
"4418",0.224074920426128,0.178723404255319,0.928258007898201,0.113821138211382,0.956374321880651
"4419",0.224115482735461,0.178723404255319,0.92847740236946,0.114130434782609,0.95638418079096
"4420",0.224201636312349,0.178723404255319,0.92869679684072,0.114441416893733,0.956394035246272
"4421",0.224268663509253,0.178723404255319,0.928916191311979,0.114754098360656,0.956403885249605
"4422",0.224292142427329,0.178723404255319,0.929135585783238,0.115068493150685,0.956413730803975
"4423",0.224326135129425,0.178723404255319,0.929354980254498,0.115384615384615,0.956423571912396
"4424",0.224364145262835,0.178723404255319,0.929574374725757,0.115702479338843,0.956433408577878
"4425",0.22440046580444,0.178723404255319,0.929793769197016,0.116022099447514,0.95644324080343
"4426",0.224495712977223,0.178723404255319,0.930013163668276,0.116343490304709,0.956453068592058
"4427",0.224599847781331,0.178723404255319,0.930232558139535,0.116666666666667,0.956462891946763
"4428",0.224636610641098,0.178723404255319,0.930451952610794,0.116991643454039,0.956472710870546
"4429",0.224694288900897,0.178723404255319,0.930671347082054,0.11731843575419,0.956482525366404
"4430",0.224743391606951,0.178723404255319,0.930890741553313,0.117647058823529,0.956492335437331
"4431",0.224796606746168,0.178723404255319,0.931110136024572,0.117977528089888,0.95650214108632
"4432",0.224856109532004,0.178723404255319,0.931329530495832,0.11830985915493,0.956511942316359
"4433",0.224870970694418,0.178723404255319,0.931548924967091,0.11864406779661,0.956521739130435
"4434",0.224915487338646,0.178723404255319,0.93176831943835,0.118980169971671,0.956531531531532
"4435",0.224959261053384,0.178723404255319,0.931987713909609,0.119318181818182,0.95654131952263
"4436",0.224960209733661,0.178723404255319,0.932207108380869,0.11965811965812,0.956551103106709
"4437",0.224973141516581,0.178723404255319,0.932426502852128,0.12,0.956560882286743
"4438",0.224985642643235,0.178723404255319,0.932645897323387,0.120343839541547,0.956570657065707
"4439",0.224991313815842,0.178723404255319,0.932865291794647,0.120689655172414,0.956580427446569
"4440",0.225026609611182,0.178723404255319,0.933084686265906,0.121037463976945,0.956590193432299
"4441",0.225065528089665,0.178723404255319,0.933304080737165,0.121387283236994,0.95659995502586
"4442",0.225076709548117,0.174468085106383,0.933304080737165,0.118840579710145,0.956384892086331
"4443",0.225084944862615,0.174468085106383,0.933523475208425,0.119186046511628,0.956394695437177
"4444",0.225100130941216,0.174468085106383,0.933742869679684,0.119533527696793,0.956404494382022
"4445",0.225115610266611,0.174468085106383,0.933962264150943,0.119883040935673,0.956414288923837
"4446",0.22514236621027,0.174468085106383,0.934181658622203,0.120234604105572,0.956424079065588
"4447",0.225172473360197,0.174468085106383,0.934401053093462,0.120588235294118,0.95643386481024
"4448",0.225208779574611,0.174468085106383,0.934620447564721,0.12094395280236,0.956443646160754
"4449",0.225259269780833,0.174468085106383,0.934839842035981,0.121301775147929,0.95645342312009
"4450",0.22528397005059,0.174468085106383,0.93505923650724,0.121661721068249,0.956463195691203
"4451",0.225287619878888,0.174468085106383,0.935278630978499,0.12202380952381,0.956472963877047
"4452",0.225297602851962,0.174468085106383,0.935498025449759,0.122388059701493,0.956482727680574
"4453",0.225345086138628,0.174468085106383,0.935717419921018,0.122754491017964,0.956492487104732
"4454",0.225395590350136,0.174468085106383,0.935936814392277,0.123123123123123,0.956502242152466
"4455",0.225422264675857,0.174468085106383,0.936156208863537,0.123493975903615,0.956511992826721
"4456",0.225459054369073,0.174468085106383,0.936375603334796,0.123867069486405,0.956521739130435
"4457",0.225483826947325,0.174468085106383,0.936594997806055,0.124242424242424,0.956531481066547
"4458",0.225492151382824,0.174468085106383,0.936814392277315,0.124620060790274,0.956541218637993
"4459",0.225506250168473,0.174468085106383,0.937033786748574,0.125,0.956550951847704
"4460",0.225526557274424,0.174468085106383,0.937253181219833,0.125382262996942,0.956560680698612
"4461",0.225538104304318,0.174468085106383,0.937472575691093,0.125766871165644,0.956570405193642
"4462",0.225588356026698,0.174468085106383,0.937691970162352,0.126153846153846,0.956580125335721
"4463",0.225684141528689,0.174468085106383,0.937911364633611,0.126543209876543,0.956589841127769
"4464",0.225772493972222,0.174468085106383,0.938130759104871,0.126934984520124,0.956599552572707
"4465",0.225834215914613,0.174468085106383,0.93835015357613,0.127329192546584,0.956609259673451
"4466",0.225861795631367,0.170212765957447,0.93835015357613,0.124610591900311,0.956395348837209
"4467",0.225872092384613,0.170212765957447,0.938569548047389,0.125,0.956405097250168
"4468",0.225877893575436,0.165957446808511,0.938569548047389,0.122257053291536,0.956191327670988
"4469",0.225888961343575,0.165957446808511,0.938788942518649,0.122641509433962,0.956201117318436
"4470",0.225898477312251,0.165957446808511,0.939008336989908,0.123028391167192,0.9562109025916
"4471",0.225903483386219,0.165957446808511,0.939227731461167,0.123417721518987,0.956220683493411
"4472",0.22592379716904,0.165957446808511,0.939447125932427,0.123809523809524,0.956230460026798
"4473",0.225947530081964,0.165957446808511,0.939666520403686,0.124203821656051,0.956240232194686
"4474",0.225956706824731,0.165957446808511,0.939885914874945,0.124600638977636,0.95625
"4475",0.226001317245443,0.165957446808511,0.940105309346205,0.125,0.956259763445659
"4476",0.226045339240154,0.165957446808511,0.940324703817464,0.12540192926045,0.956269522534583
"4477",0.226063437877283,0.165957446808511,0.940544098288723,0.125806451612903,0.956279277269686
"4478",0.226091274890615,0.161702127659574,0.940544098288723,0.122977346278317,0.956066012488849
"4479",0.226129804366709,0.161702127659574,0.940763492759983,0.123376623376623,0.956075808249721
"4480",0.226166495432608,0.161702127659574,0.940982887231242,0.123778501628665,0.956085599643335
