"","score","sensitivities","specificities","PPV","NPV"
"3428",-2.49139720313623,0.472340425531915,0.750548486178148,0.0889423076923077,0.965021156558533
"3429",-2.49127664064404,0.468085106382979,0.750548486178148,0.0882117080994387,0.964749012972363
"3430",-2.49079462214003,0.468085106382979,0.750767880649408,0.0882825040128411,0.964758951226388
"3431",-2.48995755414884,0.468085106382979,0.750987275120667,0.0883534136546185,0.964768883878241
"3432",-2.48920943184546,0.468085106382979,0.751206669591926,0.0884244372990354,0.964778810932657
"3433",-2.48847228251905,0.468085106382979,0.751426064063186,0.0884955752212389,0.964788732394366
"3434",-2.48808367122918,0.468085106382979,0.751645458534445,0.0885668276972625,0.964798648268093
"3435",-2.4877397426338,0.468085106382979,0.751864853005704,0.088638195004029,0.964808558558559
"3436",-2.48715283752068,0.468085106382979,0.752084247476964,0.0887096774193548,0.964818463270476
"3437",-2.48675074595491,0.468085106382979,0.752303641948223,0.0887812752219532,0.964828362408554
"3438",-2.48603467340798,0.468085106382979,0.752523036419482,0.0888529886914378,0.964838255977497
"3439",-2.48503137972105,0.468085106382979,0.752742430890742,0.0889248181083266,0.964848143982002
"3440",-2.48456105397176,0.468085106382979,0.752961825362001,0.0889967637540453,0.964858026426764
"3441",-2.48443786909702,0.468085106382979,0.75318121983326,0.0890688259109312,0.96486790331647
"3442",-2.48424223854199,0.468085106382979,0.75340061430452,0.0891410048622366,0.964877774655802
"3443",-2.48401984464541,0.468085106382979,0.753620008775779,0.089213300892133,0.964887640449438
"3444",-2.48335017141876,0.468085106382979,0.753839403247038,0.0892857142857143,0.96489750070205
"3445",-2.48242569353512,0.468085106382979,0.754058797718298,0.0893582453290008,0.964907355418304
"3446",-2.48185358585555,0.468085106382979,0.754278192189557,0.0894308943089431,0.964917204602863
"3447",-2.48153070501128,0.468085106382979,0.754497586660816,0.0895036615134255,0.964927048260382
"3448",-2.48100985360973,0.468085106382979,0.754716981132076,0.0895765472312704,0.964936886395512
"3449",-2.47989732063354,0.468085106382979,0.754936375603335,0.0896495517522412,0.9649467190129
"3450",-2.47917476424017,0.468085106382979,0.755155770074594,0.0897226753670473,0.964956546117185
"3451",-2.47822865347057,0.468085106382979,0.755375164545853,0.0897959183673469,0.964966367713004
"3452",-2.47716207881831,0.468085106382979,0.755594559017113,0.0898692810457517,0.964976183804987
"3453",-2.47692870003102,0.468085106382979,0.755813953488372,0.0899427636958299,0.964985994397759
"3454",-2.47665871514249,0.468085106382979,0.756033347959631,0.0900163666121113,0.964995799495939
"3455",-2.47627111280816,0.463829787234043,0.756033347959631,0.0892710892710893,0.964725643896976
"3456",-2.4755110383051,0.463829787234043,0.756252742430891,0.089344262295082,0.964735516372796
"3457",-2.4748685117285,0.463829787234043,0.75647213690215,0.0894175553732568,0.964745383324007
"3458",-2.47456317887695,0.463829787234043,0.756691531373409,0.0894909688013136,0.964755244755245
"3459",-2.47430785761785,0.463829787234043,0.756910925844669,0.0895645028759244,0.964765100671141
"3460",-2.47408243398408,0.463829787234043,0.757130320315928,0.0896381578947369,0.964774951076321
"3461",-2.47351333568539,0.463829787234043,0.757349714787187,0.0897119341563786,0.964784795975405
"3462",-2.47280871000128,0.463829787234043,0.757569109258447,0.0897858319604613,0.964794635373009
"3463",-2.47175854300446,0.459574468085106,0.757788503729706,0.0891089108910891,0.964535046076515
"3464",-2.4708769744416,0.459574468085106,0.758007898200965,0.0891824938067713,0.964544946957007
"3465",-2.47048615364319,0.459574468085106,0.758227292672225,0.0892561983471074,0.964554842310913
"3466",-2.47004024021924,0.459574468085106,0.758446687143484,0.0893300248138958,0.964564732142857
"3467",-2.46976887244254,0.459574468085106,0.758666081614743,0.0894039735099338,0.964574616457462
"3468",-2.4692812221751,0.459574468085106,0.758885476086003,0.0894780447390224,0.964584495259342
"3469",-2.46819799542047,0.459574468085106,0.759104870557262,0.0895522388059702,0.964594368553108
"3470",-2.46677176183986,0.459574468085106,0.759324265028521,0.0896265560165975,0.964604236343367
"3471",-2.46577404865289,0.459574468085106,0.759543659499781,0.0897009966777409,0.964614098634717
"3472",-2.46506182826023,0.459574468085106,0.75976305397104,0.0897755610972569,0.964623955431755
"3473",-2.46431155538597,0.459574468085106,0.759982448442299,0.0898502495840266,0.96463380673907
"3474",-2.46256738976613,0.459574468085106,0.760201842913559,0.08992506244796,0.964643652561247
"3475",-2.46106018396578,0.459574468085106,0.760421237384818,0.09,0.964653492902867
"3476",-2.4603375379089,0.459574468085106,0.760640631856077,0.0900750625521268,0.964663327768503
"3477",-2.45943165211116,0.459574468085106,0.760860026327337,0.0901502504173623,0.964673157162726
"3478",-2.45921195507657,0.459574468085106,0.761079420798596,0.0902255639097744,0.9646829810901
"3479",-2.4589491806203,0.459574468085106,0.761298815269855,0.0903010033444816,0.964692799555185
"3480",-2.45814881950352,0.459574468085106,0.761518209741115,0.0903765690376569,0.964702612562535
"3481",-2.45747370495012,0.459574468085106,0.761737604212374,0.0904522613065326,0.964712420116699
"3482",-2.45712568458698,0.459574468085106,0.761956998683633,0.0905280804694049,0.964722222222222
"3483",-2.45689491334264,0.459574468085106,0.762176393154892,0.0906040268456376,0.964732018883643
"3484",-2.45541834292176,0.459574468085106,0.762395787626152,0.0906801007556675,0.964741810105497
"3485",-2.45380736234706,0.459574468085106,0.762615182097411,0.0907563025210084,0.964751595892312
"3486",-2.45352262057383,0.459574468085106,0.76283457656867,0.0908326324642557,0.964761376248613
"3487",-2.45312786301325,0.459574468085106,0.76305397103993,0.0909090909090909,0.964771151178918
"3488",-2.45266399326258,0.459574468085106,0.763273365511189,0.0909856781802864,0.964780920687743
"3489",-2.45225763575065,0.459574468085106,0.763492759982448,0.09106239460371,0.964790684779595
"3490",-2.45193007133904,0.459574468085106,0.763712154453708,0.0911392405063291,0.96480044345898
"3491",-2.45160165474012,0.459574468085106,0.763931548924967,0.0912162162162162,0.964810196730396
"3492",-2.45103919474611,0.459574468085106,0.764150943396226,0.0912933220625528,0.964819944598338
"3493",-2.45061316847173,0.45531914893617,0.764150943396226,0.0905245346869712,0.964552755469399
"3494",-2.45053420048408,0.45531914893617,0.764589732338745,0.0906779661016949,0.964572377525602
"3495",-2.4503224224039,0.45531914893617,0.764809126810004,0.090754877014419,0.964582180409518
"3496",-2.44959802306002,0.45531914893617,0.765028521281264,0.0908319185059423,0.964591977869986
"3497",-2.44868016498453,0.45531914893617,0.765467310223782,0.0909863945578231,0.964611556538568
"3498",-2.44736197763041,0.45531914893617,0.765686704695042,0.091063829787234,0.964621337755666
"3499",-2.44633292034776,0.45531914893617,0.765906099166301,0.0911413969335605,0.964631113567284
"3500",-2.4460069500048,0.45531914893617,0.76612549363756,0.0912190963341858,0.964640883977901
"3501",-2.44517785381068,0.45531914893617,0.76634488810882,0.091296928327645,0.964650648991991
"3502",-2.44417340900406,0.45531914893617,0.766564282580079,0.0913748932536294,0.964660408614025
"3503",-2.44372526736704,0.45531914893617,0.766783677051338,0.0914529914529914,0.964670162848468
"3504",-2.44350412983967,0.45531914893617,0.767003071522598,0.0915312232677502,0.964679911699779
"3505",-2.4432411213066,0.45531914893617,0.767222465993857,0.0916095890410959,0.964689655172414
"3506",-2.44249684650585,0.45531914893617,0.767441860465116,0.091688089117395,0.964699393270822
"3507",-2.44151423773546,0.45531914893617,0.767661254936376,0.0917667238421955,0.964709125999449
"3508",-2.44081212460787,0.45531914893617,0.767880649407635,0.0918454935622317,0.964718853362734
"3509",-2.43980141731098,0.45531914893617,0.768100043878894,0.0919243986254296,0.964728575365114
"3510",-2.43875265929698,0.45531914893617,0.768319438350154,0.0920034393809114,0.964738292011019
"3511",-2.43822187977108,0.45531914893617,0.768538832821413,0.0920826161790017,0.964748003304875
"3512",-2.43753669136521,0.451063829787234,0.768538832821413,0.0913006029285099,0.964482378854626
"3513",-2.43691147604372,0.451063829787234,0.768758227292672,0.0913793103448276,0.9644921552436
"3514",-2.43635104267097,0.451063829787234,0.768977621763932,0.091458153580673,0.964501926252064
"3515",-2.43583356442859,0.451063829787234,0.769197016235191,0.0915371329879102,0.964511691884457
"3516",-2.43514052031416,0.451063829787234,0.76941641070645,0.0916162489196197,0.964521452145214
"3517",-2.43417437200677,0.451063829787234,0.76963580517771,0.0916955017301038,0.964531207038768
"3518",-2.43369642156547,0.451063829787234,0.769855199648969,0.0917748917748918,0.964540956569544
"3519",-2.43337572234221,0.451063829787234,0.770293988591487,0.0919340849956635,0.964560439560439
"3520",-2.43288628217247,0.451063829787234,0.770513383062747,0.0920138888888889,0.964570173029388
"3521",-2.43249516791973,0.446808510638298,0.770513383062747,0.0912250217202433,0.964305326743548
"3522",-2.43216623107506,0.446808510638298,0.770732777534006,0.091304347826087,0.964315124897063
"3523",-2.43186773673534,0.446808510638298,0.770952172005265,0.0913838120104439,0.964324917672887
"3524",-2.43137191960432,0.446808510638298,0.771171566476525,0.0914634146341463,0.964334705075446
"3525",-2.43086217511661,0.442553191489362,0.771171566476525,0.0906713164777681,0.964070213933077
"3526",-2.43074242215675,0.442553191489362,0.771390960947784,0.0907504363001745,0.964080065807513
"3527",-2.43002738329505,0.442553191489362,0.771610355419043,0.0908296943231441,0.964089912280702
"3528",-2.42935127467386,0.442553191489362,0.771829749890303,0.0909090909090909,0.964099753357084
"3529",-2.42898973067435,0.442553191489362,0.772049144361562,0.0909886264216973,0.964109589041096
"3530",-2.42861358578999,0.442553191489362,0.772268538832821,0.0910683012259195,0.964119419337168
"3531",-2.42850610653114,0.442553191489362,0.772487933304081,0.091148115687993,0.964129244249726
"3532",-2.42804630058233,0.438297872340426,0.772487933304081,0.0903508771929825,0.963865316178483
"3533",-2.42748587556055,0.438297872340426,0.77270732777534,0.0904302019315189,0.963875205254516
"3534",-2.42709740771037,0.438297872340426,0.772926722246599,0.0905096660808436,0.963885088919289
"3535",-2.42679284140756,0.438297872340426,0.773146116717859,0.0905892700087951,0.963894967177243
"3536",-2.42663874783853,0.438297872340426,0.773365511189118,0.090669014084507,0.963904840032814
"3537",-2.42606583026811,0.438297872340426,0.773584905660377,0.0907488986784141,0.963914707490432
"3538",-2.42495129467412,0.438297872340426,0.773804300131637,0.0908289241622575,0.963924569554523
"3539",-2.42418901066252,0.438297872340426,0.774023694602896,0.0909090909090909,0.963934426229508
"3540",-2.42385389353533,0.438297872340426,0.774462483545415,0.0910698496905394,0.96395412342982
"3541",-2.42349353597276,0.438297872340426,0.774681878016674,0.0911504424778761,0.963963963963964
"3542",-2.42313070124683,0.438297872340426,0.774901272487933,0.0912311780336581,0.963973799126637
"3543",-2.42290169549972,0.438297872340426,0.775120666959193,0.0913120567375887,0.963983628922237
"3544",-2.42228591632565,0.438297872340426,0.775340061430452,0.0913930789707187,0.963993453355155
"3545",-2.42121934167339,0.438297872340426,0.775559455901711,0.0914742451154529,0.964003272429779
"3546",-2.42042269534411,0.438297872340426,0.775778850372971,0.0915555555555556,0.964013086150491
"3547",-2.41963020692222,0.438297872340426,0.77599824484423,0.0916370106761566,0.964022894521668
"3548",-2.41905703088355,0.438297872340426,0.776217639315489,0.0917186108637578,0.964032697547684
"3549",-2.41807217687562,0.434042553191489,0.776217639315489,0.0909090909090909,0.963770089893762
"3550",-2.41713991662115,0.434042553191489,0.776437033786749,0.0909901873327386,0.963779956427015
"3551",-2.41634853042709,0.434042553191489,0.776656428258008,0.0910714285714286,0.963789817587803
"3552",-2.41548903532163,0.434042553191489,0.776875822729267,0.0911528150134048,0.963799673380512
"3553",-2.41502741043402,0.434042553191489,0.777095217200527,0.0912343470483005,0.963809523809524
"3554",-2.41463980809969,0.434042553191489,0.777314611671786,0.0913160250671441,0.963819368879216
"3555",-2.41427664915215,0.434042553191489,0.777534006143045,0.0913978494623656,0.963829208593962
"3556",-2.41379457466462,0.434042553191489,0.777753400614305,0.0914798206278027,0.963839042958129
"3557",-2.41289121985866,0.434042553191489,0.777972795085564,0.0915619389587074,0.96384887197608
"3558",-2.41210994226035,0.434042553191489,0.778192189556823,0.091644204851752,0.963858695652174
"3559",-2.41138940885535,0.434042553191489,0.778411584028083,0.091726618705036,0.963868513990763
"3560",-2.41044945269567,0.434042553191489,0.778630978499342,0.0918091809180918,0.963878326996198
"3561",-2.41000320102774,0.434042553191489,0.778850372970601,0.0918918918918919,0.963888134672821
"3562",-2.40965113242628,0.434042553191489,0.779069767441861,0.0919747520288548,0.963897937024973
"3563",-2.40939487030332,0.434042553191489,0.77928916191312,0.092057761732852,0.963907734056988
"3564",-2.40932208677724,0.434042553191489,0.779508556384379,0.0921409214092141,0.963917525773196
"3565",-2.40900706457636,0.434042553191489,0.779727950855638,0.0922242314647378,0.963927312177922
"3566",-2.4080420466304,0.434042553191489,0.779947345326898,0.0923076923076923,0.963937093275488
"3567",-2.40726792715369,0.434042553191489,0.780166739798157,0.0923913043478261,0.963946869070209
"3568",-2.40588825125069,0.434042553191489,0.780386134269416,0.0924750679963735,0.963956639566396
"3569",-2.4045866203968,0.434042553191489,0.780605528740676,0.0925589836660617,0.963966404768355
"3570",-2.40415494921781,0.434042553191489,0.780824923211935,0.0926430517711172,0.96397616468039
"3571",-2.40346419338301,0.434042553191489,0.781044317683194,0.0927272727272727,0.963985919306797
"3572",-2.4026516517099,0.434042553191489,0.781263712154454,0.0928116469517743,0.963995668651868
"3573",-2.40207748776211,0.434042553191489,0.781483106625713,0.092896174863388,0.964005412719892
"3574",-2.40000519382988,0.434042553191489,0.781702501096972,0.0929808568824066,0.964015151515151
"3575",-2.39792769044615,0.434042553191489,0.781921895568232,0.0930656934306569,0.964024885041926
"3576",-2.39773384077783,0.434042553191489,0.782141290039491,0.0931506849315068,0.964034613304489
"3577",-2.39731534982729,0.434042553191489,0.78236068451075,0.093235831809872,0.96404433630711
"3578",-2.39688616294453,0.434042553191489,0.78258007898201,0.0933211344922232,0.964054054054054
"3579",-2.39673711714299,0.429787234042553,0.78258007898201,0.0924908424908425,0.963793569305593
"3580",-2.39653476381195,0.429787234042553,0.782799473453269,0.0925756186984418,0.963803349540789
"3581",-2.39545480097067,0.429787234042553,0.783018867924528,0.0926605504587156,0.963813124493654
"3582",-2.39446788094614,0.429787234042553,0.783238262395788,0.0927456382001837,0.963822894168467
"3583",-2.39433653101296,0.429787234042553,0.783457656867047,0.0928308823529412,0.963832658569501
"3584",-2.39412597538285,0.429787234042553,0.783677051338306,0.092916283348666,0.963842417701025
"3585",-2.39367614119602,0.429787234042553,0.783896445809566,0.0930018416206262,0.963852171567305
"3586",-2.3933805017182,0.429787234042553,0.784115840280825,0.0930875576036866,0.9638619201726
"3587",-2.39317592288982,0.429787234042553,0.784335234752084,0.0931734317343173,0.963871663521165
"3588",-2.39283989285414,0.429787234042553,0.784554629223344,0.0932594644506002,0.963881401617251
"3589",-2.39253113956204,0.429787234042553,0.784774023694603,0.0933456561922366,0.963891134465104
"3590",-2.39229273564762,0.429787234042553,0.784993418165862,0.093432007400555,0.963900862068966
"3591",-2.39195261219405,0.429787234042553,0.785212812637122,0.0935185185185185,0.963910584433073
"3592",-2.39162197219789,0.429787234042553,0.785432207108381,0.0936051899907322,0.963920301561659
"3593",-2.39095028508423,0.429787234042553,0.78565160157964,0.0936920222634508,0.96393001345895
"3594",-2.39027093638726,0.429787234042553,0.785870996050899,0.0937790157845868,0.963939720129171
"3595",-2.38993152239731,0.429787234042553,0.786090390522159,0.0938661710037175,0.96394942157654
"3596",-2.38961644390048,0.429787234042553,0.786309784993418,0.093953488372093,0.963959117805272
"3597",-2.38953069265675,0.425531914893617,0.786309784993418,0.0931098696461825,0.963699919333154
"3598",-2.38946729127043,0.425531914893617,0.786529179464677,0.0931966449207828,0.963709677419355
"3599",-2.38892518568804,0.425531914893617,0.786748573935937,0.0932835820895522,0.963719430260683
"3600",-2.38830457533256,0.425531914893617,0.786967968407196,0.0933706816059757,0.963729177861365
"3601",-2.38761863461679,0.425531914893617,0.787187362878455,0.0934579439252336,0.963738920225624
"3602",-2.38696748430044,0.425531914893617,0.787406757349715,0.0935453695042095,0.96374865735768
"3603",-2.38614393842066,0.425531914893617,0.787626151820974,0.0936329588014981,0.963758389261745
"3604",-2.38525011793232,0.425531914893617,0.787845546292233,0.0937207122774133,0.963768115942029
"3605",-2.38481734059621,0.425531914893617,0.788064940763493,0.0938086303939962,0.963777837402737
"3606",-2.38444983369003,0.425531914893617,0.788284335234752,0.0938967136150235,0.963787553648069
"3607",-2.38397717286355,0.425531914893617,0.788503729706011,0.093984962406015,0.96379726468222
"3608",-2.38351914305392,0.425531914893617,0.788723124177271,0.0940733772342427,0.963806970509383
"3609",-2.38310388737916,0.425531914893617,0.78894251864853,0.0941619585687382,0.963816671133744
"3610",-2.38225481299814,0.425531914893617,0.789161913119789,0.0942507068803016,0.963826366559486
"3611",-2.3806989704004,0.425531914893617,0.789381307591049,0.0943396226415094,0.963836056790785
"3612",-2.37947755793178,0.425531914893617,0.789600702062308,0.0944287063267233,0.963845741831816
"3613",-2.37912837816438,0.425531914893617,0.789820096533567,0.0945179584120983,0.963855421686747
"3614",-2.37868944425374,0.425531914893617,0.790039491004827,0.0946073793755913,0.963865096359743
"3615",-2.37816592908306,0.425531914893617,0.790258885476086,0.0946969696969697,0.963874765854964
"3616",-2.3777210365844,0.425531914893617,0.790478279947345,0.0947867298578199,0.963884430176565
"3617",-2.37746577393868,0.421276595744681,0.790478279947345,0.0939278937381404,0.96362663813854
"3618",-2.37665683082724,0.421276595744681,0.790697674418605,0.094017094017094,0.963636363636364
"3619",-2.37562535640261,0.421276595744681,0.790917068889864,0.094106463878327,0.963646083934777
"3620",-2.37462091801451,0.421276595744681,0.791136463361123,0.0941960038058991,0.963655799037948
"3621",-2.37378865718473,0.421276595744681,0.791355857832383,0.0942857142857143,0.96366550895004
"3622",-2.37339946705308,0.421276595744681,0.791575252303642,0.0943755958055291,0.963675213675214
"3623",-2.373071623824,0.421276595744681,0.791794646774901,0.0944656488549618,0.963684913217623
"3624",-2.37266263761772,0.421276595744681,0.792014041246161,0.0945558739255014,0.96369460758142
"3625",-2.37229397860922,0.421276595744681,0.79223343571742,0.0946462715105162,0.96370429677075
"3626",-2.37213532952094,0.421276595744681,0.792452830188679,0.0947368421052632,0.963713980789754
"3627",-2.37191156135729,0.421276595744681,0.792672224659939,0.0948275862068965,0.963723659642571
"3628",-2.37164059494096,0.421276595744681,0.793111013602457,0.0950095969289827,0.963743001866169
"3629",-2.37135855887294,0.421276595744681,0.793330408073717,0.0951008645533141,0.963752665245203
"3630",-2.37020329170866,0.421276595744681,0.793549802544976,0.0951923076923077,0.963762323474554
"3631",-2.36911090245836,0.421276595744681,0.793769197016235,0.095283926852743,0.963771976558338
"3632",-2.36857935370457,0.421276595744681,0.793988591487495,0.0953757225433526,0.963781624500666
"3633",-2.3680234153924,0.421276595744681,0.794207985958754,0.0954676952748312,0.963791267305644
"3634",-2.36763879688566,0.421276595744681,0.794427380430013,0.0955598455598455,0.963800904977375
"3635",-2.36642421825449,0.421276595744681,0.794646774901272,0.0956521739130435,0.963810537519957
"3636",-2.36521323868885,0.421276595744681,0.794866169372532,0.0957446808510638,0.963820164937483
"3637",-2.36442767897636,0.421276595744681,0.795085563843791,0.095837366892546,0.963829787234043
"3638",-2.3633149029427,0.421276595744681,0.79530495831505,0.0959302325581395,0.96383940441372
"3639",-2.36249674490158,0.421276595744681,0.79552435278631,0.096023278370514,0.963849016480595
"3640",-2.36171990487317,0.421276595744681,0.795743747257569,0.0961165048543689,0.963858623438746
"3641",-2.36039548802068,0.421276595744681,0.795963141728828,0.0962099125364431,0.963868225292242
"3642",-2.35935726726702,0.417021276595745,0.795963141728828,0.0953307392996109,0.963612217795485
"3643",-2.35806877127743,0.417021276595745,0.796182536200088,0.0954235637779941,0.963621879978757
"3644",-2.35609907221188,0.417021276595745,0.796401930671347,0.0955165692007797,0.963631537032121
"3645",-2.35449222842467,0.417021276595745,0.796621325142606,0.095609756097561,0.96364118895966
"3646",-2.35310169098341,0.417021276595745,0.796840719613866,0.095703125,0.963650835765455
"3647",-2.3522208244601,0.417021276595745,0.797060114085125,0.0957966764418377,0.963660477453581
"3648",-2.35209443613804,0.417021276595745,0.797279508556384,0.0958904109589041,0.963670114028109
"3649",-2.35199563015612,0.417021276595745,0.797498903027644,0.0959843290891283,0.963679745493107
"3650",-2.35174358686714,0.417021276595745,0.797718297498903,0.096078431372549,0.963689371852637
"3651",-2.35093256039907,0.417021276595745,0.797937691970162,0.0961727183513248,0.963698993110758
"3652",-2.34982923620589,0.417021276595745,0.798157086441422,0.0962671905697446,0.963708609271523
"3653",-2.34915183303877,0.417021276595745,0.798376480912681,0.096361848574238,0.963718220338983
"3654",-2.34840971326496,0.417021276595745,0.79859587538394,0.0964566929133858,0.963727826317183
"3655",-2.34781384131304,0.417021276595745,0.7988152698552,0.096551724137931,0.963737427210164
"3656",-2.34766253406161,0.417021276595745,0.799034664326459,0.0966469428007889,0.963747023021964
"3657",-2.34662160303968,0.417021276595745,0.799254058797718,0.0967423494570582,0.963756613756614
"3658",-2.3455174773841,0.417021276595745,0.799473453268978,0.0968379446640316,0.963766199418143
"3659",-2.34480677980107,0.412765957446808,0.799473453268978,0.0959446092977251,0.96351136964569
"3660",-2.34379304654201,0.412765957446808,0.799692847740237,0.096039603960396,0.963521015067407
"3661",-2.34313819699959,0.412765957446808,0.799912242211496,0.0961347869177403,0.96353065539112
"3662",-2.3427762601522,0.412765957446808,0.800131636682756,0.0962301587301587,0.963540290620872
"3663",-2.34243313213885,0.408510638297872,0.800131636682756,0.0953326713008937,0.963285789751717
"3664",-2.34211139475522,0.408510638297872,0.800351031154015,0.095427435387674,0.963295484552416
"3665",-2.34184252856381,0.408510638297872,0.800570425625274,0.0955223880597015,0.963305174234424
"3666",-2.34146799198866,0.408510638297872,0.800789820096534,0.0956175298804781,0.963314858801795
"3667",-2.34095936892642,0.408510638297872,0.801009214567793,0.0957128614157527,0.963324538258575
"3668",-2.34066801178236,0.408510638297872,0.801228609039052,0.0958083832335329,0.96333421260881
"3669",-2.3405618753672,0.408510638297872,0.801448003510312,0.0959040959040959,0.96334388185654
"3670",-2.34037869023024,0.408510638297872,0.801667397981571,0.096,0.9633535460058
"3671",-2.34015210118781,0.408510638297872,0.80188679245283,0.0960960960960961,0.963363205060622
"3672",-2.33998300181173,0.408510638297872,0.80210618692409,0.0961923847695391,0.963372859025033
"3673",-2.3398456257683,0.408510638297872,0.802325581395349,0.0962888665997994,0.963382507903056
"3674",-2.33940182831355,0.408510638297872,0.802544975866608,0.0963855421686747,0.96339215169871
"3675",-2.33903405857135,0.408510638297872,0.802764370337868,0.0964824120603015,0.963401790416008
"3676",-2.33779700929647,0.408510638297872,0.802983764809127,0.096579476861167,0.963411424058963
"3677",-2.33647384254465,0.408510638297872,0.803203159280386,0.0966767371601208,0.963421052631579
"3678",-2.33602907584673,0.408510638297872,0.803422553751646,0.0967741935483871,0.963430676137858
"3679",-2.33534129098877,0.408510638297872,0.803641948222905,0.0968718466195762,0.963440294581799
"3680",-2.33488189782356,0.408510638297872,0.803861342694164,0.096969696969697,0.963449907967394
"3681",-2.33413380972816,0.408510638297872,0.804080737165423,0.0970677451971688,0.963459516298633
"3682",-2.33334470395635,0.408510638297872,0.804300131636683,0.097165991902834,0.963469119579501
"3683",-2.33298929178695,0.408510638297872,0.804519526107942,0.0972644376899696,0.963478717813978
"3684",-2.33264311415915,0.408510638297872,0.804738920579201,0.0973630831643002,0.963488311006041
"3685",-2.3324230916239,0.408510638297872,0.804958315050461,0.0974619289340102,0.963497899159664
"3686",-2.33233410028423,0.404255319148936,0.804958315050461,0.0965447154471545,0.9632449461801
"3687",-2.3323044660633,0.404255319148936,0.80517770952172,0.0966429298067141,0.963254593175853
"3688",-2.33159414297224,0.404255319148936,0.805397103992979,0.0967413441955193,0.963264235108895
"3689",-2.33088393752264,0.404255319148936,0.805616498464239,0.0968399592252803,0.963273871983211
"3690",-2.33065074850379,0.404255319148936,0.805835892935498,0.0969387755102041,0.96328350380278
"3691",-2.32999742854446,0.404255319148936,0.806055287406757,0.0970377936670071,0.963293130571579
"3692",-2.32955587944525,0.404255319148936,0.806274681878017,0.0971370143149284,0.963302752293578
"3693",-2.32934999469798,0.404255319148936,0.806494076349276,0.097236438075742,0.963312368972746
"3694",-2.32841160579294,0.404255319148936,0.806713470820535,0.0973360655737705,0.963321980613047
"3695",-2.32649895043441,0.4,0.806713470820535,0.0964102564102564,0.963069669984285
"3696",-2.32476189743178,0.4,0.806932865291795,0.0965092402464066,0.963079340141398
"3697",-2.32390945387496,0.4,0.807152259763054,0.0966084275436793,0.963089005235602
"3698",-2.32331412611951,0.4,0.807371654234313,0.0967078189300412,0.963098665270872
"3699",-2.32276683569578,0.4,0.807591048705573,0.0968074150360453,0.963108320251177
"3700",-2.32194916332389,0.4,0.807810443176832,0.0969072164948453,0.963117970180487
"3701",-2.32130089368847,0.4,0.808029837648091,0.0970072239422084,0.963127615062762
"3702",-2.3207004156894,0.395744680851064,0.808029837648091,0.0960743801652892,0.962875816993464
"3703",-2.32015351374085,0.395744680851064,0.808249232119351,0.0961737331954499,0.962885520125457
"3704",-2.31996368362174,0.395744680851064,0.80846862659061,0.0962732919254658,0.962895218186569
"3705",-2.31975478395024,0.395744680851064,0.808688021061869,0.0963730569948186,0.962904911180773
"3706",-2.31939853238903,0.395744680851064,0.808907415533129,0.0964730290456432,0.96291459911204
"3707",-2.31866927669232,0.395744680851064,0.809126810004388,0.0965732087227414,0.962924281984334
"3708",-2.31823603357292,0.395744680851064,0.809346204475647,0.0966735966735967,0.962933959801618
"3709",-2.31815833943183,0.395744680851064,0.809565598946906,0.0967741935483871,0.96294363256785
"3710",-2.31798532367241,0.395744680851064,0.809784993418166,0.096875,0.962953300286981
"3711",-2.31773580328908,0.395744680851064,0.810004387889425,0.0969760166840459,0.962962962962963
"3712",-2.31681540182867,0.395744680851064,0.810223782360684,0.0970772442588726,0.962972620599739
"3713",-2.3157870422908,0.395744680851064,0.810443176831944,0.09717868338558,0.962982273201251
"3714",-2.31498615400969,0.395744680851064,0.810662571303203,0.0972803347280335,0.962991920771436
"3715",-2.31407287999005,0.395744680851064,0.810881965774462,0.0973821989528796,0.963001563314226
"3716",-2.31364188186154,0.395744680851064,0.811101360245722,0.0974842767295597,0.96301120083355
"3717",-2.31341646596065,0.395744680851064,0.811320754716981,0.0975865687303253,0.963020833333333
"3718",-2.31240390805503,0.395744680851064,0.81154014918824,0.0976890756302521,0.963030460817495
"3719",-2.31148401856427,0.395744680851064,0.8117595436595,0.0977917981072555,0.963040083289953
"3720",-2.31044216692397,0.395744680851064,0.811978938130759,0.0978947368421052,0.963049700754619
"3721",-2.30896224098287,0.395744680851064,0.812198332602018,0.0979978925184405,0.963059313215401
"3722",-2.30657146845139,0.395744680851064,0.812417727073278,0.0981012658227848,0.963068920676203
"3723",-2.30388766536764,0.395744680851064,0.812637121544537,0.0982048574445618,0.963078523140926
"3724",-2.30304009178619,0.395744680851064,0.812856516015796,0.09830866807611,0.963088120613465
"3725",-2.30262962860971,0.395744680851064,0.813075910487056,0.0984126984126984,0.963097713097713
"3726",-2.30214859628727,0.395744680851064,0.813295304958315,0.0985169491525424,0.963107300597558
"3727",-2.30130177944069,0.395744680851064,0.813514699429574,0.0986214209968186,0.963116883116883
"3728",-2.30050311430251,0.395744680851064,0.813734093900834,0.0987261146496815,0.963126460659569
"3729",-2.30021193114732,0.395744680851064,0.813953488372093,0.0988310308182784,0.963136033229491
"3730",-2.29999264437911,0.395744680851064,0.814172882843352,0.0989361702127659,0.963145600830522
"3731",-2.29974685396097,0.395744680851064,0.814392277314612,0.0990415335463259,0.963155163466528
"3732",-2.29934359875801,0.395744680851064,0.814611671785871,0.0991471215351813,0.963164721141375
