"","score","sensitivities","specificities","PPV","NPV"
"1038",-1.37220534218812,0.05,0.987692307692308,0.249999999999999,0.926852743022137
"1039",-1.3676679503879,0.05,0.988717948717949,0.266666666666667,0.926923076923077
"1040",-1.36398954738269,0.05,0.98974358974359,0.285714285714286,0.926993275696446
"1041",-1.35642930235408,0.0375,0.98974358974359,0.230769230769231,0.926103646833013
"1042",-1.34627983596534,0.0375,0.990769230769231,0.249999999999999,0.926174496644295
"1043",-1.34174264803491,0.0375,0.991794871794872,0.272727272727273,0.926245210727969
"1044",-1.33877985774786,0.0375,0.992820512820513,0.300000000000001,0.926315789473684
"1045",-1.33531905249399,0.025,0.992820512820513,0.222222222222223,0.925430210325048
"1046",-1.31869642582377,0.025,0.993846153846154,0.249999999999999,0.925501432664756
"1047",-1.30347148613567,0.025,0.994871794871795,0.285714285714286,0.92557251908397
"1048",-1.28311507800056,0.0125,0.994871794871795,0.166666666666667,0.924690181124881
"1049",-1.25324998005624,0.0125,0.995897435897436,0.199999999999998,0.924761904761905
"1050",-1.22680040548155,0.0125,0.996923076923077,0.249999999999999,0.924833491912464
"1051",-1.16547154543904,0.0125,0.997948717948718,0.333333333333337,0.92490494296578
"1052",-1.09780781310298,0.0125,0.998974358974359,0.49999999999999,0.924976258309592
"1053",-1.06666540240694,0,0.998974358974359,0,0.924098671726755
"1054",Inf,0,1,NA,0.924170616113744
